Word: a-bornin, score: 3, count: 1
Word: mainly, score: 17, count: 9
Word: mainstream, score: 32, count: 14
Word: maintain, score: 15, count: 6
Word: maintained, score: 5, count: 2
Word: maintaining, score: 8, count: 3
Word: maintains, score: 21, count: 8
Word: maintenance, score: 2, count: 1
Word: majestic, score: 4, count: 1
Word: majid, score: 1, count: 1
Word: majidi, score: 1, count: 1
Word: majidi's, score: 4, count: 1
Word: major, score: 30, count: 18
Word: major-league, score: 1, count: 1
Word: majority, score: 2, count: 2
Word: majors, score: 1, count: 1
Word: make, score: 418, count: 194
Word: make-believe, score: 0, count: 1
Word: maker, score: 0, count: 2
Word: maker's, score: 3, count: 1
Word: makers, score: 18, count: 10
Word: makes, score: 395, count: 174
Word: makeup, score: 5, count: 2
Word: makeup-deep, score: 3, count: 1
Word: makhmalbaf, score: 3, count: 1
Word: makin, score: 1, count: 1
Word: making, score: 129, count: 68
Word: makings, score: 2, count: 1
Word: maladjusted, score: 3, count: 1
Word: malaise, score: 5, count: 3
Word: malapropisms, score: 3, count: 1
Word: malarkey, score: 1, count: 1
Word: malcolm, score: 8, count: 3
Word: male, score: 18, count: 11
Word: male-ridden, score: 3, count: 1
Word: males, score: 2, count: 2
Word: malik, score: 0, count: 1
Word: malkovich, score: 11, count: 4
Word: malkovich's, score: 2, count: 1
Word: mall, score: 4, count: 2
Word: malle's, score: 3, count: 1
Word: malleable, score: 0, count: 1
Word: malls, score: 0, count: 1
Word: malnourished, score: 2, count: 1
Word: malone, score: 2, count: 1
Word: mama, score: 3, count: 1
Word: mama's, score: 2, count: 1
Word: mamet, score: 6, count: 2
Word: mamet's, score: 6, count: 2
Word: man, score: 175, count: 72
Word: man's, score: 38, count: 17
Word: mana, score: 2, count: 1
Word: manage, score: 28, count: 10
Word: managed, score: 16, count: 6
Word: manager, score: 0, count: 1
Word: manages, score: 141, count: 54
Word: managing, score: 4, count: 1
Word: manas's, score: 2, count: 1
Word: manchild, score: 0, count: 1
Word: mandel, score: 2, count: 1
Word: mandy, score: 3, count: 1
Word: maneuvers, score: 0, count: 1
Word: manhattan, score: 19, count: 9
Word: manhattan's, score: 4, count: 1
Word: manhood, score: 7, count: 2
Word: manhunter, score: 4, count: 1
Word: manic, score: 6, count: 2
Word: manically, score: 3, count: 1
Word: manifestation, score: 2, count: 1
Word: manifestations, score: 2, count: 1
Word: manifesto, score: 2, count: 3
Word: manipulating, score: 0, count: 1
Word: manipulation, score: 5, count: 3
Word: manipulative, score: 17, count: 16
Word: manipulativeness, score: 2, count: 1
Word: mankind, score: 4, count: 1
Word: mann, score: 10, count: 5
Word: manner, score: 38, count: 17
Word: mannered, score: 7, count: 4
Word: mannerisms, score: 4, count: 3
Word: manners, score: 8, count: 3
Word: manoel, score: 4, count: 1
Word: mantra, score: 1, count: 1
Word: manual, score: 4, count: 1
Word: manufactured, score: 5, count: 5
Word: many, score: 278, count: 139
Word: map, score: 4, count: 2
Word: mapquest, score: 0, count: 1
Word: mar, score: 3, count: 1
Word: marathons, score: 3, count: 1
Word: march, score: 3, count: 1
Word: marching, score: 8, count: 3
Word: marcken, score: 3, count: 1
Word: marcus, score: 0, count: 1
Word: margaret, score: 2, count: 1
Word: margarita, score: 5, count: 3
Word: margaritas, score: 0, count: 1
Word: margin, score: 4, count: 2
Word: marginal, score: 11, count: 5
Word: marginally, score: 3, count: 2
Word: margins, score: 1, count: 1
Word: margolo, score: 3, count: 1
Word: margot, score: 2, count: 1
Word: mariah, score: 3, count: 1
Word: marilyn, score: 3, count: 1
Word: marina, score: 3, count: 1
Word: marina's, score: 2, count: 1
Word: marinated, score: 2, count: 1
Word: marine, score: 2, count: 2
Word: mario, score: 3, count: 1
Word: marivaux's, score: 0, count: 1
Word: mark, score: 39, count: 17
Word: marked, score: 7, count: 2
Word: markedly, score: 0, count: 1
Word: marker, score: 3, count: 1
Word: markers, score: 1, count: 1
Word: market, score: 12, count: 8
Word: marketable, score: 1, count: 1
Word: marketing, score: 4, count: 1
Word: markets, score: 4, count: 2
Word: marking, score: 3, count: 2
Word: marks, score: 34, count: 13
Word: marmite, score: 2, count: 1
Word: marquee, score: 2, count: 1
Word: marquis, score: 5, count: 4
Word: marred, score: 3, count: 2
Word: marriage, score: 20, count: 7
Word: married, score: 5, count: 2
Word: marry, score: 3, count: 1
Word: mars, score: 8, count: 4
Word: marshaled, score: 2, count: 1
Word: marshall, score: 7, count: 2
Word: marshall's, score: 3, count: 1
Word: martha, score: 23, count: 8
Word: martial, score: 11, count: 5
Word: martial-arts, score: 1, count: 1
Word: martin, score: 28, count: 14
Word: martin's, score: 2, count: 1
Word: martinet, score: 2, count: 1
Word: martyr, score: 2, count: 1
Word: marveilleux, score: 4, count: 1
Word: marvel, score: 16, count: 6
Word: marveled, score: 3, count: 1
Word: marveling, score: 3, count: 1
Word: marvelous, score: 19, count: 7
Word: marvelously, score: 13, count: 4
Word: marvin, score: 3, count: 1
Word: marxian, score: 3, count: 1
Word: mary, score: 6, count: 4
Word: mary-louise, score: 3, count: 1
Word: maryam, score: 8, count: 3
Word: masala, score: 3, count: 1
Word: masculine, score: 6, count: 2
Word: mask, score: 5, count: 2
Word: masked, score: 3, count: 1
Word: masochism, score: 3, count: 2
Word: masochistic, score: 1, count: 1
Word: mason's, score: 0, count: 1
Word: masquerade, score: 1, count: 2
Word: masquerading, score: 2, count: 1
Word: mass, score: 0, count: 1
Word: massacre, score: 2, count: 1
Word: massacres, score: 1, count: 1
Word: masses, score: 6, count: 2
Word: masseur, score: 1, count: 1
Word: massive, score: 8, count: 3
Word: massoud, score: 4, count: 1
Word: massoud's, score: 2, count: 1
Word: master, score: 49, count: 21
Word: masterful, score: 28, count: 8
Word: masterfully, score: 21, count: 6
Word: mastering, score: 3, count: 1
Word: masterly, score: 4, count: 1
Word: masterpeice, score: 4, count: 1
Word: masterpiece, score: 57, count: 19
Word: masterpieces, score: 1, count: 1
Word: masters, score: 1, count: 1
Word: masturbation, score: 2, count: 1
Word: mat, score: 1, count: 1
Word: match, score: 24, count: 16
Word: matched, score: 1, count: 1
Word: matches, score: 7, count: 3
Word: matchmaking, score: 3, count: 1
Word: materalism, score: 0, count: 1
Word: material, score: 135, count: 75
Word: maternal, score: 7, count: 2
Word: mateys, score: 4, count: 1
Word: matinee, score: 17, count: 8
Word: matinee-style, score: 4, count: 1
Word: matrix, score: 1, count: 2
Word: matron, score: 3, count: 1
Word: mattei, score: 5, count: 2
Word: mattei's, score: 4, count: 2
Word: mattel, score: 1, count: 1
Word: matter, score: 108, count: 56
Word: mattered, score: 1, count: 1
Word: matters, score: 20, count: 10
Word: matthew, score: 13, count: 5
Word: matthew's, score: 2, count: 1
Word: mature, score: 17, count: 8
Word: matured, score: 2, count: 1
Word: maturity, score: 4, count: 1
Word: maudlin, score: 16, count: 10
Word: mawkish, score: 1, count: 1
Word: max, score: 8, count: 4
Word: maxim, score: 4, count: 1
Word: maximum, score: 4, count: 2
Word: may, score: 421, count: 181
Word: maybe, score: 34, count: 22
Word: mayhem, score: 22, count: 12
Word: maze, score: 4, count: 2
Word: mazel, score: 4, count: 1
Word: mcadams, score: 1, count: 1
Word: mcbeal-style, score: 4, count: 1
Word: mccann's, score: 3, count: 1
Word: mccoist, score: 1, count: 1
Word: mcconaughey, score: 1, count: 1
Word: mccracken, score: 3, count: 1
Word: mccrudden, score: 3, count: 1
Word: mcculloch, score: 2, count: 2
Word: mcdonald's, score: 1, count: 1
Word: mcdormand, score: 1, count: 1
Word: mcdowell, score: 5, count: 2
Word: mcdowell's, score: 4, count: 1
Word: mcfarlane's, score: 2, count: 1
Word: mcgrath, score: 3, count: 2
Word: mcgrath's, score: 12, count: 3
Word: mckay, score: 1, count: 3
Word: mcklusky, score: 2, count: 1
Word: mclaughlin, score: 3, count: 1
Word: mcmullen, score: 4, count: 1
Word: mctiernan's, score: 1, count: 1
Word: mcwilliams's, score: 3, count: 1
Word: meager, score: 1, count: 1
Word: meal, score: 8, count: 3
Word: mean, score: 22, count: 18
Word: mean-spirited, score: 12, count: 7
Word: meander, score: 1, count: 1
Word: meandering, score: 16, count: 13
Word: meanderings, score: 1, count: 1
Word: meanders, score: 4, count: 2
Word: meanest, score: 3, count: 1
Word: meaning, score: 20, count: 11
Word: meaningful, score: 15, count: 6
Word: meaningless, score: 2, count: 3
Word: means, score: 45, count: 16
Word: meanspirited, score: 0, count: 1
Word: meant, score: 13, count: 8
Word: meara, score: 4, count: 1
Word: measure, score: 17, count: 6
Word: measured, score: 22, count: 6
Word: meat, score: 6, count: 4
Word: meatballs, score: 2, count: 1
Word: meatier, score: 3, count: 1
Word: meaty, score: 6, count: 2
Word: mechanical, score: 4, count: 6
Word: mechanics, score: 2, count: 2
Word: mechanisms, score: 2, count: 1
Word: meddles, score: 3, count: 1
Word: medem, score: 1, count: 1
Word: media, score: 6, count: 3
Word: media-constructed, score: 1, count: 1
Word: media-soaked, score: 3, count: 1
Word: medical, score: 5, count: 4
Word: medicine, score: 1, count: 2
Word: mediocre, score: 25, count: 21
Word: mediocrity, score: 5, count: 5
Word: meditation, score: 49, count: 17
Word: meditative, score: 9, count: 3
Word: mediterranean, score: 1, count: 1
Word: medium, score: 7, count: 2
Word: medium-grade, score: 1, count: 1
Word: meet, score: 3, count: 3
Word: meeting, score: 4, count: 1
Word: meetings, score: 4, count: 1
Word: meets, score: 13, count: 6
Word: meets-john, score: 2, count: 1
Word: megalomaniac, score: 2, count: 1
Word: megaplex, score: 6, count: 2
Word: megaplexes, score: 0, count: 1
Word: mehta, score: 6, count: 3
Word: mein, score: 3, count: 1
Word: mel, score: 14, count: 5
Word: melancholia, score: 4, count: 1
Word: melancholic, score: 7, count: 2
Word: melancholy, score: 17, count: 6
Word: melange, score: 1, count: 1
Word: melanie, score: 3, count: 1
Word: melds, score: 4, count: 1
Word: melodrama, score: 74, count: 37
Word: melodramas, score: 1, count: 2
Word: melodramatic, score: 32, count: 18
Word: melt, score: 4, count: 2
Word: melted, score: 4, count: 1
Word: melting, score: 3, count: 1
Word: melts, score: 2, count: 1
Word: melville's, score: 4, count: 1
Word: member, score: 8, count: 3
Word: members, score: 33, count: 14
Word: memento, score: 11, count: 3
Word: memoir, score: 1, count: 2
Word: memorable, score: 71, count: 29
Word: memorial, score: 6, count: 2
Word: memories, score: 18, count: 8
Word: memory, score: 32, count: 16
Word: memory's, score: 4, count: 1
Word: men, score: 83, count: 39
Word: menace, score: 9, count: 5
Word: menacing, score: 7, count: 2
Word: mendes, score: 11, count: 4
Word: mending, score: 3, count: 1
Word: mends, score: 1, count: 1
Word: mental, score: 10, count: 5
Word: mentally, score: 8, count: 4
Word: mention, score: 30, count: 12
Word: mentioned, score: 3, count: 1
Word: menu, score: 3, count: 1
Word: menzel's, score: 3, count: 1
Word: meow, score: 6, count: 2
Word: merchandised-to-the-max, score: 1, count: 1
Word: merchant, score: 8, count: 4
Word: merchant's, score: 1, count: 1
Word: merchant-ivory, score: 1, count: 1
Word: merci, score: 2, count: 1
Word: mercilessly, score: 0, count: 2
Word: mercy, score: 4, count: 1
Word: mere, score: 17, count: 9
Word: merely, score: 37, count: 23
Word: merge, score: 5, count: 2
Word: mergers, score: 3, count: 1
Word: merges, score: 6, count: 2
Word: merit, score: 7, count: 7
Word: merited, score: 3, count: 1
Word: merits, score: 9, count: 4
Word: mermaid, score: 5, count: 2
Word: merrily, score: 3, count: 1
Word: merry, score: 2, count: 1
Word: meshes, score: 4, count: 1
Word: mesmerised, score: 1, count: 1
Word: mesmerize, score: 4, count: 1
Word: mesmerizing, score: 35, count: 10
Word: mess, score: 24, count: 34
Word: message, score: 85, count: 37
Word: message-mongering, score: 1, count: 1
Word: message-movie, score: 2, count: 1
Word: messages, score: 19, count: 10
Word: messenger, score: 1, count: 1
Word: messianic, score: 2, count: 1
Word: messiness, score: 4, count: 2
Word: messing, score: 5, count: 2
Word: messy, score: 10, count: 5
Word: metal, score: 3, count: 2
Word: metaphor, score: 23, count: 10
Word: metaphorical, score: 13, count: 4
Word: metaphors, score: 10, count: 4
Word: metaphysical, score: 0, count: 1
Word: meter, score: 2, count: 1
Word: method, score: 4, count: 1
Word: methodical, score: 4, count: 1
Word: methodically, score: 1, count: 1
Word: methodology, score: 1, count: 1
Word: meticulous, score: 3, count: 1
Word: meticulously, score: 7, count: 3
Word: metro, score: 3, count: 1
Word: metropolis, score: 12, count: 4
Word: metropolitan, score: 2, count: 2
Word: mettle, score: 2, count: 1
Word: mexican, score: 10, count: 4
Word: mexico's, score: 4, count: 1
Word: meyer's, score: 2, count: 1
Word: meyjes, score: 8, count: 3
Word: meyjes's, score: 1, count: 1
Word: mgm's, score: 1, count: 1
Word: miami, score: 6, count: 3
Word: mib, score: 6, count: 4
Word: mibii, score: 3, count: 1
Word: michael, score: 71, count: 29
Word: michel, score: 12, count: 5
Word: michele, score: 1, count: 1
Word: michele's, score: 0, count: 1
Word: michell, score: 2, count: 1
Word: michell's, score: 1, count: 1
Word: michelle, score: 6, count: 2
Word: mick, score: 4, count: 2
Word: microscope, score: 3, count: 1
Word: mid, score: 2, count: 2
Word: mid-range, score: 2, count: 1
Word: mid-section, score: 2, count: 1
Word: mid-seventies, score: 2, count: 1
Word: mid-to-low, score: 1, count: 1
Word: middle, score: 51, count: 22
Word: middle-age, score: 0, count: 1
Word: middle-aged, score: 13, count: 6
Word: middle-agers, score: 3, count: 1
Word: middle-america, score: 3, count: 1
Word: middle-class, score: 2, count: 2
Word: middle-earth, score: 4, count: 1
Word: middle-of-the-road, score: 1, count: 2
Word: middling, score: 3, count: 1
Word: midlife, score: 7, count: 2
Word: midnight, score: 12, count: 5
Word: midsection, score: 1, count: 1
Word: midst, score: 6, count: 2
Word: midway, score: 5, count: 3
Word: midwest, score: 4, count: 1
Word: might, score: 199, count: 110
Word: might've, score: 2, count: 1
Word: mighty, score: 1, count: 1
Word: miike, score: 6, count: 3
Word: mika, score: 4, count: 1
Word: mike, score: 23, count: 9
Word: mikes, score: 0, count: 1
Word: mild, score: 13, count: 9
Word: mild-mannered, score: 3, count: 2
Word: milder, score: 1, count: 1
Word: mildly, score: 30, count: 19
Word: mile, score: 19, count: 10
Word: mileage, score: 3, count: 1
Word: miles, score: 2, count: 1
Word: milestones, score: 6, count: 2
Word: milieu, score: 3, count: 2
Word: military, score: 3, count: 2
Word: milk, score: 4, count: 3
Word: milked, score: 1, count: 1
Word: milking, score: 1, count: 1
Word: milks, score: 1, count: 1
Word: mill, score: 4, count: 2
Word: millennial, score: 3, count: 1
Word: millennium, score: 3, count: 1
Word: miller, score: 25, count: 8
Word: miller's, score: 2, count: 1
Word: million, score: 11, count: 5
Word: millions, score: 7, count: 3
Word: millisecond, score: 3, count: 1
Word: milquetoast, score: 1, count: 1
Word: mimetic, score: 1, count: 1
Word: mimics, score: 3, count: 1
Word: minac, score: 1, count: 1
Word: mind, score: 72, count: 36
Word: mind-bender, score: 3, count: 1
Word: mind-bending, score: 3, count: 1
Word: mind-destroying, score: 0, count: 1
Word: mind-numbing, score: 0, count: 1
Word: mind-numbingly, score: 3, count: 3
Word: minded, score: 3, count: 1
Word: mindless, score: 16, count: 15
Word: minds, score: 17, count: 6
Word: mindset, score: 3, count: 1
Word: mine, score: 2, count: 2
Word: mined, score: 1, count: 1
Word: ming-liang, score: 3, count: 1
Word: ming-liang's, score: 5, count: 2
Word: mingles, score: 1, count: 1
Word: mini, score: 4, count: 1
Word: minimal, score: 6, count: 3
Word: minimalist, score: 12, count: 5
Word: minimally, score: 2, count: 1
Word: minimum, score: 7, count: 3
Word: miniseries, score: 1, count: 1
Word: ministers, score: 3, count: 1
Word: minkoff, score: 4, count: 1
Word: minnie, score: 1, count: 1
Word: minor, score: 39, count: 13
Word: minor-league, score: 1, count: 1
Word: minority, score: 10, count: 4
Word: minus, score: 6, count: 2
Word: minute, score: 52, count: 32
Word: minutely, score: 4, count: 1
Word: minutes, score: 128, count: 98
Word: minutiae, score: 4, count: 1
Word: mira, score: 8, count: 3
Word: miracle, score: 14, count: 4
Word: miracles, score: 3, count: 1
Word: miraculous, score: 7, count: 2
Word: miramax, score: 3, count: 2
Word: miramax's, score: 2, count: 1
Word: mire, score: 0, count: 1
Word: mired, score: 5, count: 4
Word: mirren, score: 4, count: 1
Word: misadventures, score: 2, count: 1
Word: misanthropic, score: 7, count: 3
Word: misanthropy, score: 3, count: 1
Word: misbegotten, score: 0, count: 1
